Sample,Reading
A-001,40.1
A-002,40.2
A-003,40.3
A-004,40.4
A-005,40.5
A-006,40.6
A-007,40.7
A-008,40.8
A-009,40.9
A-010,41.0
A-011,41.1
A-012,41.2
A-013,41.3
A-014,41.4
A-015,41.5
A-016,41.6
A-017,41.7
A-018,41.8
A-019,41.9
A-020,42.0
A-021,42.1
A-022,42.2
A-023,42.3
A-024,42.4
A-025,42.5
A-026,42.6
A-027,42.7
A-028,42.8
A-029,42.9
A-030,43.0
A-031,43.1
A-032,43.2
A-033,43.3
A-034,43.4
A-035,43.5
A-036,43.6
A-037,43.7
A-038,43.8
A-039,43.9
A-040,44.0
A-041,44.1
A-042,44.2
A-043,44.3
A-044,44.4
A-045,44.5
A-046,44.6
A-047,44.7
A-048,44.8
A-049,44.9
A-050,45.0
A-051,45.1
A-052,45.2
A-053,45.3
A-054,45.4
A-055,45.5
A-056,45.6
A-057,45.7
A-058,45.8
A-059,45.9
A-060,46.0
A-061,46.1
A-062,46.2
A-063,46.3
A-064,46.4
A-065,46.5
A-066,46.6
A-067,46.7
A-068,46.8
A-069,46.9
A-070,47.0
A-071,47.1
A-072,47.2
A-073,47.3
A-074,47.4
A-075,47.5
A-076,47.6
A-077,47.7
A-078,47.8
A-079,47.9
A-080,48.0
A-081,48.1
A-082,48.2
A-083,48.3
A-084,48.4
A-085,48.5
A-086,48.6
A-087,48.7
A-088,48.8
A-089,48.9
A-090,49.0
A-091,49.1
A-092,49.2
A-093,49.3
A-094,49.4
A-095,49.5
A-096,49.6
A-097,49.7
A-098,49.8
A-099,49.9
A-100,50.0
A-101,50.1
A-102,50.2
A-103,50.3
A-104,50.4
A-105,50.5
A-106,50.6
A-107,50.7
A-108,50.8
A-109,50.9
A-110,51.0
A-111,51.1
A-112,51.2
A-113,51.3
A-114,51.4
A-115,51.5
A-116,51.6
A-117,51.7
A-118,51.8
A-119,51.9
A-120,52.0
A-121,52.1
A-122,52.2
A-123,52.3
A-124,52.4
A-125,52.5
A-126,52.6
A-127,52.7
A-128,52.8
A-129,52.9
A-130,53.0
A-131,53.1
A-132,53.2
A-133,53.3
A-134,53.4
A-135,53.5
A-136,53.6
A-137,53.7
A-138,53.8
A-139,53.9
A-140,54.0
A-141,54.1
A-142,54.2
A-143,54.3
A-144,54.4
A-145,54.5
A-146,54.6
A-147,54.7
A-148,54.8
A-149,54.9
A-150,55.0
A-151,55.1
A-152,55.2
A-153,55.3
A-154,55.4
A-155,55.5
A-156,55.6
A-157,55.7
A-158,55.8
A-159,55.9
A-160,56.0
A-161,56.1
A-162,56.2
A-163,56.3
A-164,56.4
A-165,56.5
A-166,56.6
A-167,56.7
A-168,56.8
A-169,56.9
A-170,57.0
A-171,57.1
A-172,57.2
A-173,57.3
A-174,57.4
A-175,57.5
A-176,57.6
A-177,57.7
A-178,57.8
A-179,57.9
A-180,58.0
A-181,58.1
A-182,58.2
A-183,58.3
A-184,58.4
A-185,58.5
A-186,58.6
A-187,58.7
A-188,58.8
A-189,58.9
A-190,59.0
A-191,59.1
A-192,59.2
A-193,59.3
A-194,59.4
A-195,59.5
A-196,59.6
A-197,59.7
A-198,59.8
A-199,59.9
A-200,60.0
A-201,60.1,late-value
